name,rs,tm,batch_size,threads,duration,thread_id,core_id,exp_time_in_sec,iterations
hashmap-scaleout-wr10,Socket,Interleave,32,28,10.0,7,7,3,1726400
hashmap-scaleout-wr10,Socket,Interleave,32,28,10.0,7,7,4,1735008
hashmap-scaleout-wr10,Socket,Interleave,32,28,10.0,7,7,5,1711648
hashmap-scaleout-wr10,Socket,Interleave,32,28,10.0,8,8,1,1743264
hashmap-scaleout-wr10,Socket,Interleave,32,28,10.0,8,8,2,1715648
hashmap-scaleout-wr10,Socket,Interleave,32,28,10.0,8,8,3,1709376
hashmap-scaleout-wr10,Socket,Interleave,32,28,10.0,8,8,4,1726688
hashmap-scaleout-wr10,Socket,Interleave,32,28,10.0,8,8,5,1704480
hashmap-scaleout-wr10,Socket,Interleave,32,28,10.0,9,9,1,1716864
hashmap-scaleout-wr10,Socket,Interleave,32,28,10.0,9,9,2,1683232
hashmap-scaleout-wr10,Socket,Interleave,32,28,10.0,9,9,3,1702336
hashmap-scaleout-wr10,Socket,Interleave,32,28,10.0,9,9,4,1720160
hashmap-scaleout-wr10,Socket,Interleave,32,28,10.0,9,9,5,1698688
hashmap-scaleout-wr10,Socket,Interleave,32,28,10.0,10,10,1,1721760
hashmap-scaleout-wr10,Socket,Interleave,32,28,10.0,10,10,2,1666112
hashmap-scaleout-wr10,Socket,Interleave,32,28,10.0,10,10,3,1701248
hashmap-scaleout-wr10,Socket,Interleave,32,28,10.0,10,10,4,1718656
hashmap-scaleout-wr10,Socket,Interleave,32,28,10.0,10,10,5,1694304
hashmap-scaleout-wr10,Socket,Interleave,32,28,10.0,11,11,1,1716160
hashmap-scaleout-wr10,Socket,Interleave,32,28,10.0,11,11,2,1712288
hashmap-scaleout-wr10,Socket,Interleave,32,28,10.0,11,11,3,1702944
hashmap-scaleout-wr10,Socket,Interleave,32,28,10.0,11,11,4,1721984
hashmap-scaleout-wr10,Socket,Interleave,32,28,10.0,11,11,5,1706208
hashmap-scaleout-wr10,Socket,Interleave,32,28,10.0,12,12,1,1706880
hashmap-scaleout-wr10,Socket,Interleave,32,28,10.0,12,12,2,1698912
hashmap-scaleout-wr10,Socket,Interleave,32,28,10.0,12,12,3,1700576
hashmap-scaleout-wr10,Socket,Interleave,32,28,10.0,12,12,4,1703200
hashmap-scaleout-wr10,Socket,Interleave,32,28,10.0,12,12,5,1688192
hashmap-scaleout-wr10,Socket,Interleave,32,28,10.0,13,13,1,1631328
hashmap-scaleout-wr10,Socket,Interleave,32,28,10.0,13,13,2,1677088
hashmap-scaleout-wr10,Socket,Interleave,32,28,10.0,13,13,3,1682432
hashmap-scaleout-wr10,Socket,Interleave,32,28,10.0,13,13,4,1690816
hashmap-scaleout-wr10,Socket,Interleave,32,28,10.0,13,13,5,1660640
hashmap-scaleout-wr10,Socket,Interleave,32,28,10.0,14,14,1,1685152
hashmap-scaleout-wr10,Socket,Interleave,32,28,10.0,14,14,2,1665312
hashmap-scaleout-wr10,Socket,Interleave,32,28,10.0,14,14,3,1671872
hashmap-scaleout-wr10,Socket,Interleave,32,28,10.0,14,14,4,1672896
hashmap-scaleout-wr10,Socket,Interleave,32,28,10.0,14,14,5,1661536
hashmap-scaleout-wr10,Socket,Interleave,32,28,10.0,15,15,1,1686112
hashmap-scaleout-wr10,Socket,Interleave,32,28,10.0,15,15,2,1672384
hashmap-scaleout-wr10,Socket,Interleave,32,28,10.0,15,15,3,1679616
hashmap-scaleout-wr10,Socket,Interleave,32,28,10.0,15,15,4,1689472
hashmap-scaleout-wr10,Socket,Interleave,32,28,10.0,15,15,5,1677984
hashmap-scaleout-wr10,Socket,Interleave,32,28,10.0,16,16,1,1700544
hashmap-scaleout-wr10,Socket,Interleave,32,28,10.0,16,16,2,1703424
hashmap-scaleout-wr10,Socket,Interleave,32,28,10.0,16,16,3,1693920
hashmap-scaleout-wr10,Socket,Interleave,32,28,10.0,16,16,4,1714976
hashmap-scaleout-wr10,Socket,Interleave,32,28,10.0,16,16,5,1658048
hashmap-scaleout-wr10,Socket,Interleave,32,28,10.0,17,17,1,1731584
hashmap-scaleout-wr10,Socket,Interleave,32,28,10.0,17,17,2,1722400
hashmap-scaleout-wr10,Socket,Interleave,32,28,10.0,17,17,3,1718848
hashmap-scaleout-wr10,Socket,Interleave,32,28,10.0,17,17,4,1725312
hashmap-scaleout-wr10,Socket,Interleave,32,28,10.0,17,17,5,1709408
hashmap-scaleout-wr10,Socket,Interleave,32,28,10.0,18,18,1,1713312
hashmap-scaleout-wr10,Socket,Interleave,32,28,10.0,18,18,2,1705600
hashmap-scaleout-wr10,Socket,Interleave,32,28,10.0,18,18,3,1708992
hashmap-scaleout-wr10,Socket,Interleave,32,28,10.0,18,18,4,1716736
hashmap-scaleout-wr10,Socket,Interleave,32,28,10.0,18,18,5,1702240
hashmap-scaleout-wr10,Socket,Interleave,32,28,10.0,19,19,1,1747072
hashmap-scaleout-wr10,Socket,Interleave,32,28,10.0,19,19,2,1738080
hashmap-scaleout-wr10,Socket,Interleave,32,28,10.0,19,19,3,1742336
hashmap-scaleout-wr10,Socket,Interleave,32,28,10.0,19,19,4,1753024
hashmap-scaleout-wr10,Socket,Interleave,32,28,10.0,19,19,5,1727584
hashmap-scaleout-wr10,Socket,Interleave,32,28,10.0,20,20,1,1752128
hashmap-scaleout-wr10,Socket,Interleave,32,28,10.0,20,20,2,1740928
hashmap-scaleout-wr10,Socket,Interleave,32,28,10.0,20,20,3,1738880
hashmap-scaleout-wr10,Socket,Interleave,32,28,10.0,20,20,4,1757696
hashmap-scaleout-wr10,Socket,Interleave,32,28,10.0,20,20,5,1734656
hashmap-scaleout-wr10,Socket,Interleave,32,28,10.0,21,21,1,1811424
hashmap-scaleout-wr10,Socket,Interleave,32,28,10.0,21,21,2,1732000
hashmap-scaleout-wr10,Socket,Interleave,32,28,10.0,21,21,3,1800256
hashmap-scaleout-wr10,Socket,Interleave,32,28,10.0,21,21,4,1802688
hashmap-scaleout-wr10,Socket,Interleave,32,28,10.0,21,21,5,1725792
hashmap-scaleout-wr10,Socket,Interleave,32,28,10.0,22,22,1,1848320
hashmap-scaleout-wr10,Socket,Interleave,32,28,10.0,22,22,2,1839360
hashmap-scaleout-wr10,Socket,Interleave,32,28,10.0,22,22,3,1835136
hashmap-scaleout-wr10,Socket,Interleave,32,28,10.0,22,22,4,1835520
hashmap-scaleout-wr10,Socket,Interleave,32,28,10.0,22,22,5,1800416
hashmap-scaleout-wr10,Socket,Interleave,32,28,10.0,23,23,1,1872256
hashmap-scaleout-wr10,Socket,Interleave,32,28,10.0,23,23,2,1865344
hashmap-scaleout-wr10,Socket,Interleave,32,28,10.0,23,23,3,1859136
hashmap-scaleout-wr10,Socket,Interleave,32,28,10.0,23,23,4,1815776
hashmap-scaleout-wr10,Socket,Interleave,32,28,10.0,23,23,5,1852448
hashmap-scaleout-wr10,Socket,Interleave,32,28,10.0,24,24,1,1890528
hashmap-scaleout-wr10,Socket,Interleave,32,28,10.0,24,24,2,1886112
hashmap-scaleout-wr10,Socket,Interleave,32,28,10.0,24,24,3,1882880
hashmap-scaleout-wr10,Socket,Interleave,32,28,10.0,24,24,4,1873760
hashmap-scaleout-wr10,Socket,Interleave,32,28,10.0,24,24,5,1867872
hashmap-scaleout-wr10,Socket,Interleave,32,28,10.0,25,25,1,1902528
hashmap-scaleout-wr10,Socket,Interleave,32,28,10.0,25,25,2,1898464
hashmap-scaleout-wr10,Socket,Interleave,32,28,10.0,25,25,3,1895360
hashmap-scaleout-wr10,Socket,Interleave,32,28,10.0,25,25,4,1849376
hashmap-scaleout-wr10,Socket,Interleave,32,28,10.0,25,25,5,1887264
hashmap-scaleout-wr10,Socket,Interleave,32,28,10.0,26,26,1,1907776
hashmap-scaleout-wr10,Socket,Interleave,32,28,10.0,26,26,2,1905120
hashmap-scaleout-wr10,Socket,Interleave,32,28,10.0,26,26,3,1899232
hashmap-scaleout-wr10,Socket,Interleave,32,28,10.0,26,26,4,1876672
hashmap-scaleout-wr10,Socket,Interleave,32,28,10.0,26,26,5,1895168
hashmap-scaleout-wr10,Socket,Interleave,32,28,10.0,27,27,1,1885504
hashmap-scaleout-wr10,Socket,Interleave,32,28,10.0,27,27,2,1905184
hashmap-scaleout-wr10,Socket,Interleave,32,28,10.0,27,27,3,1899936
hashmap-scaleout-wr10,Socket,Interleave,32,28,10.0,27,27,4,1906016
hashmap-scaleout-wr10,Socket,Interleave,32,28,10.0,27,27,5,1894112
hashmap-scaleout-wr100,One,Interleave,32,1,10.0,0,0,1,16121152
hashmap-scaleout-wr100,One,Interleave,32,1,10.0,0,0,2,16039712
hashmap-scaleout-wr100,One,Interleave,32,1,10.0,0,0,3,16179712
hashmap-scaleout-wr100,One,Interleave,32,1,10.0,0,0,4,16262816
hashmap-scaleout-wr100,One,Interleave,32,1,10.0,0,0,5,16057728
hashmap-scaleout-wr100,One,Interleave,32,7,10.0,0,0,1,519296
hashmap-scaleout-wr100,One,Interleave,32,7,10.0,0,0,2,531232
hashmap-scaleout-wr100,One,Interleave,32,7,10.0,0,0,3,522144
hashmap-scaleout-wr100,One,Interleave,32,7,10.0,0,0,4,533120
hashmap-scaleout-wr100,One,Interleave,32,7,10.0,0,0,5,524352
hashmap-scaleout-wr100,One,Interleave,32,7,10.0,1,1,1,509792
hashmap-scaleout-wr100,One,Interleave,32,7,10.0,1,1,2,516448
hashmap-scaleout-wr100,One,Interleave,32,7,10.0,1,1,3,510944
hashmap-scaleout-wr100,One,Interleave,32,7,10.0,1,1,4,517280
hashmap-scaleout-wr100,One,Interleave,32,7,10.0,1,1,5,512352
hashmap-scaleout-wr100,One,Interleave,32,7,10.0,2,2,1,503136
hashmap-scaleout-wr100,One,Interleave,32,7,10.0,2,2,2,506560
hashmap-scaleout-wr100,One,Interleave,32,7,10.0,2,2,3,502208
hashmap-scaleout-wr100,One,Interleave,32,7,10.0,2,2,4,510336
hashmap-scaleout-wr100,One,Interleave,32,7,10.0,2,2,5,504448
hashmap-scaleout-wr100,One,Interleave,32,7,10.0,3,3,1,481408
hashmap-scaleout-wr100,One,Interleave,32,7,10.0,3,3,2,480448
hashmap-scaleout-wr100,One,Interleave,32,7,10.0,3,3,3,481504
hashmap-scaleout-wr100,One,Interleave,32,7,10.0,3,3,4,486080
hashmap-scaleout-wr100,One,Interleave,32,7,10.0,3,3,5,483840
hashmap-scaleout-wr100,One,Interleave,32,7,10.0,4,4,1,489376
hashmap-scaleout-wr100,One,Interleave,32,7,10.0,4,4,2,493632
hashmap-scaleout-wr100,One,Interleave,32,7,10.0,4,4,3,488416
hashmap-scaleout-wr100,One,Interleave,32,7,10.0,4,4,4,495008
hashmap-scaleout-wr100,One,Interleave,32,7,10.0,4,4,5,486336
hashmap-scaleout-wr100,One,Interleave,32,7,10.0,5,5,1,489952
hashmap-scaleout-wr100,One,Interleave,32,7,10.0,5,5,2,491840
hashmap-scaleout-wr100,One,Interleave,32,7,10.0,5,5,3,488800
hashmap-scaleout-wr100,One,Interleave,32,7,10.0,5,5,4,495776
hashmap-scaleout-wr100,One,Interleave,32,7,10.0,5,5,5,491584
hashmap-scaleout-wr100,One,Interleave,32,7,10.0,6,6,1,469952
hashmap-scaleout-wr100,One,Interleave,32,7,10.0,6,6,2,476128
hashmap-scaleout-wr100,One,Interleave,32,7,10.0,6,6,3,471552
hashmap-scaleout-wr100,One,Interleave,32,7,10.0,6,6,4,475776
hashmap-scaleout-wr100,One,Interleave,32,7,10.0,6,6,5,472224
hashmap-scaleout-wr100,One,Interleave,32,14,10.0,0,0,1,272960
hashmap-scaleout-wr100,One,Interleave,32,14,10.0,0,0,2,274496
hashmap-scaleout-wr100,One,Interleave,32,14,10.0,0,0,3,275424
hashmap-scaleout-wr100,One,Interleave,32,14,10.0,0,0,4,274240
hashmap-scaleout-wr100,One,Interleave,32,14,10.0,0,0,5,276096
hashmap-scaleout-wr100,One,Interleave,32,14,10.0,1,1,1,271776
hashmap-scaleout-wr100,One,Interleave,32,14,10.0,1,1,2,272640
hashmap-scaleout-wr100,One,Interleave,32,14,10.0,1,1,3,273280
hashmap-scaleout-wr100,One,Interleave,32,14,10.0,1,1,4,272416
hashmap-scaleout-wr100,One,Interleave,32,14,10.0,1,1,5,274144
hashmap-scaleout-wr100,One,Interleave,32,14,10.0,2,2,1,270432
hashmap-scaleout-wr100,One,Interleave,32,14,10.0,2,2,2,271520
hashmap-scaleout-wr100,One,Interleave,32,14,10.0,2,2,3,272352
hashmap-scaleout-wr100,One,Interleave,32,14,10.0,2,2,4,271168
hashmap-scaleout-wr100,One,Interleave,32,14,10.0,2,2,5,273152
hashmap-scaleout-wr100,One,Interleave,32,14,10.0,3,3,1,267680
hashmap-scaleout-wr100,One,Interleave,32,14,10.0,3,3,2,268256
hashmap-scaleout-wr100,One,Interleave,32,14,10.0,3,3,3,268384
hashmap-scaleout-wr100,One,Interleave,32,14,10.0,3,3,4,268192
hashmap-scaleout-wr100,One,Interleave,32,14,10.0,3,3,5,269280
hashmap-scaleout-wr100,One,Interleave,32,14,10.0,4,4,1,264608
hashmap-scaleout-wr100,One,Interleave,32,14,10.0,4,4,2,264416
hashmap-scaleout-wr100,One,Interleave,32,14,10.0,4,4,3,266048
hashmap-scaleout-wr100,One,Interleave,32,14,10.0,4,4,4,263872
hashmap-scaleout-wr100,One,Interleave,32,14,10.0,4,4,5,266560
hashmap-scaleout-wr100,One,Interleave,32,14,10.0,5,5,1,262464
hashmap-scaleout-wr100,One,Interleave,32,14,10.0,5,5,2,263680
hashmap-scaleout-wr100,One,Interleave,32,14,10.0,5,5,3,264256
hashmap-scaleout-wr100,One,Interleave,32,14,10.0,5,5,4,263776
hashmap-scaleout-wr100,One,Interleave,32,14,10.0,5,5,5,264800
hashmap-scaleout-wr100,One,Interleave,32,14,10.0,6,6,1,261344
hashmap-scaleout-wr100,One,Interleave,32,14,10.0,6,6,2,261920
hashmap-scaleout-wr100,One,Interleave,32,14,10.0,6,6,3,262368
hashmap-scaleout-wr100,One,Interleave,32,14,10.0,6,6,4,261632
hashmap-scaleout-wr100,One,Interleave,32,14,10.0,6,6,5,262720
hashmap-scaleout-wr100,One,Interleave,32,14,10.0,7,7,1,256064
hashmap-scaleout-wr100,One,Interleave,32,14,10.0,7,7,2,256000
hashmap-scaleout-wr100,One,Interleave,32,14,10.0,7,7,3,256544
hashmap-scaleout-wr100,One,Interleave,32,14,10.0,7,7,4,256128
hashmap-scaleout-wr100,One,Interleave,32,14,10.0,7,7,5,256640
hashmap-scaleout-wr100,One,Interleave,32,14,10.0,8,8,1,252288
hashmap-scaleout-wr100,One,Interleave,32,14,10.0,8,8,2,252608
hashmap-scaleout-wr100,One,Interleave,32,14,10.0,8,8,3,252768
hashmap-scaleout-wr100,One,Interleave,32,14,10.0,8,8,4,252640
hashmap-scaleout-wr100,One,Interleave,32,14,10.0,8,8,5,253280
hashmap-scaleout-wr100,One,Interleave,32,14,10.0,9,9,1,247552
hashmap-scaleout-wr100,One,Interleave,32,14,10.0,9,9,2,247392
hashmap-scaleout-wr100,One,Interleave,32,14,10.0,9,9,3,248320
hashmap-scaleout-wr100,One,Interleave,32,14,10.0,9,9,4,247296
hashmap-scaleout-wr100,One,Interleave,32,14,10.0,9,9,5,248064
hashmap-scaleout-wr100,One,Interleave,32,14,10.0,10,10,1,248928
hashmap-scaleout-wr100,One,Interleave,32,14,10.0,10,10,2,248160
hashmap-scaleout-wr100,One,Interleave,32,14,10.0,10,10,3,247616
hashmap-scaleout-wr100,One,Interleave,32,14,10.0,10,10,4,247456
hashmap-scaleout-wr100,One,Interleave,32,14,10.0,10,10,5,248992
hashmap-scaleout-wr100,One,Interleave,32,14,10.0,11,11,1,244000
hashmap-scaleout-wr100,One,Interleave,32,14,10.0,11,11,2,244768
hashmap-scaleout-wr100,One,Interleave,32,14,10.0,11,11,3,245376
hashmap-scaleout-wr100,One,Interleave,32,14,10.0,11,11,4,243904
hashmap-scaleout-wr100,One,Interleave,32,14,10.0,11,11,5,245664
hashmap-scaleout-wr100,One,Interleave,32,14,10.0,12,12,1,252128
hashmap-scaleout-wr100,One,Interleave,32,14,10.0,12,12,2,251136
hashmap-scaleout-wr100,One,Interleave,32,14,10.0,12,12,3,251424
hashmap-scaleout-wr100,One,Interleave,32,14,10.0,12,12,4,251872
hashmap-scaleout-wr100,One,Interleave,32,14,10.0,12,12,5,252320
hashmap-scaleout-wr100,One,Interleave,32,14,10.0,13,13,1,250400
hashmap-scaleout-wr100,One,Interleave,32,14,10.0,13,13,2,250528
hashmap-scaleout-wr100,One,Interleave,32,14,10.0,13,13,3,251680
hashmap-scaleout-wr100,One,Interleave,32,14,10.0,13,13,4,250432
hashmap-scaleout-wr100,One,Interleave,32,14,10.0,13,13,5,251584
hashmap-scaleout-wr100,One,Interleave,32,21,10.0,0,0,1,221248
hashmap-scaleout-wr100,One,Interleave,32,21,10.0,0,0,2,222304
hashmap-scaleout-wr100,One,Interleave,32,21,10.0,0,0,3,222784
hashmap-scaleout-wr100,One,Interleave,32,21,10.0,0,0,4,222240
hashmap-scaleout-wr100,One,Interleave,32,21,10.0,0,0,5,221664
hashmap-scaleout-wr100,One,Interleave,32,21,10.0,1,1,1,219968
hashmap-scaleout-wr100,One,Interleave,32,21,10.0,1,1,2,221120
hashmap-scaleout-wr100,One,Interleave,32,21,10.0,1,1,3,221472
hashmap-scaleout-wr100,One,Interleave,32,21,10.0,1,1,4,220896
hashmap-scaleout-wr100,One,Interleave,32,21,10.0,1,1,5,220768
hashmap-scaleout-wr100,One,Interleave,32,21,10.0,2,2,1,219936
hashmap-scaleout-wr100,One,Interleave,32,21,10.0,2,2,2,221152
hashmap-scaleout-wr100,One,Interleave,32,21,10.0,2,2,3,221472
hashmap-scaleout-wr100,One,Interleave,32,21,10.0,2,2,4,220928
hashmap-scaleout-wr100,One,Interleave,32,21,10.0,2,2,5,220704
hashmap-scaleout-wr100,One,Interleave,32,21,10.0,3,3,1,218944
hashmap-scaleout-wr100,One,Interleave,32,21,10.0,3,3,2,219904
hashmap-scaleout-wr100,One,Interleave,32,21,10.0,3,3,3,220192
hashmap-scaleout-wr100,One,Interleave,32,21,10.0,3,3,4,219552
hashmap-scaleout-wr100,One,Interleave,32,21,10.0,3,3,5,219456
hashmap-scaleout-wr100,One,Interleave,32,21,10.0,4,4,1,220064
hashmap-scaleout-wr100,One,Interleave,32,21,10.0,4,4,2,221152
hashmap-scaleout-wr100,One,Interleave,32,21,10.0,4,4,3,221664
hashmap-scaleout-wr100,One,Interleave,32,21,10.0,4,4,4,220928
hashmap-scaleout-wr100,One,Interleave,32,21,10.0,4,4,5,220640
hashmap-scaleout-wr100,One,Interleave,32,21,10.0,5,5,1,217696
hashmap-scaleout-wr100,One,Interleave,32,21,10.0,5,5,2,218176
hashmap-scaleout-wr100,One,Interleave,32,21,10.0,5,5,3,218592
hashmap-scaleout-wr100,One,Interleave,32,21,10.0,5,5,4,217920
hashmap-scaleout-wr100,One,Interleave,32,21,10.0,5,5,5,217984
hashmap-scaleout-wr100,One,Interleave,32,21,10.0,6,6,1,216992
hashmap-scaleout-wr100,One,Interleave,32,21,10.0,6,6,2,217920
hashmap-scaleout-wr100,One,Interleave,32,21,10.0,6,6,3,218048
hashmap-scaleout-wr100,One,Interleave,32,21,10.0,6,6,4,217568
hashmap-scaleout-wr100,One,Interleave,32,21,10.0,6,6,5,217216
hashmap-scaleout-wr100,One,Interleave,32,21,10.0,7,7,1,216800
hashmap-scaleout-wr100,One,Interleave,32,21,10.0,7,7,2,217728
hashmap-scaleout-wr100,One,Interleave,32,21,10.0,7,7,3,217952
hashmap-scaleout-wr100,One,Interleave,32,21,10.0,7,7,4,217408
hashmap-scaleout-wr100,One,Interleave,32,21,10.0,7,7,5,217120
hashmap-scaleout-wr100,One,Interleave,32,21,10.0,8,8,1,216416
hashmap-scaleout-wr100,One,Interleave,32,21,10.0,8,8,2,217152
hashmap-scaleout-wr100,One,Interleave,32,21,10.0,8,8,3,217408
hashmap-scaleout-wr100,One,Interleave,32,21,10.0,8,8,4,216864
hashmap-scaleout-wr100,One,Interleave,32,21,10.0,8,8,5,216640
hashmap-scaleout-wr100,One,Interleave,32,21,10.0,9,9,1,216832
hashmap-scaleout-wr100,One,Interleave,32,21,10.0,9,9,2,217760
hashmap-scaleout-wr100,One,Interleave,32,21,10.0,9,9,3,218016
hashmap-scaleout-wr100,One,Interleave,32,21,10.0,9,9,4,217408
hashmap-scaleout-wr100,One,Interleave,32,21,10.0,9,9,5,217248
hashmap-scaleout-wr100,One,Interleave,32,21,10.0,10,10,1,217344
hashmap-scaleout-wr100,One,Interleave,32,21,10.0,10,10,2,218208
hashmap-scaleout-wr100,One,Interleave,32,21,10.0,10,10,3,218400
hashmap-scaleout-wr100,One,Interleave,32,21,10.0,10,10,4,217952
hashmap-scaleout-wr100,One,Interleave,32,21,10.0,10,10,5,217568
hashmap-scaleout-wr100,One,Interleave,32,21,10.0,11,11,1,216800
hashmap-scaleout-wr100,One,Interleave,32,21,10.0,11,11,2,217536
hashmap-scaleout-wr100,One,Interleave,32,21,10.0,11,11,3,217664
hashmap-scaleout-wr100,One,Interleave,32,21,10.0,11,11,4,217120
hashmap-scaleout-wr100,One,Interleave,32,21,10.0,11,11,5,216960
hashmap-scaleout-wr100,One,Interleave,32,21,10.0,12,12,1,216096
hashmap-scaleout-wr100,One,Interleave,32,21,10.0,12,12,2,216736
hashmap-scaleout-wr100,One,Interleave,32,21,10.0,12,12,3,217184
hashmap-scaleout-wr100,One,Interleave,32,21,10.0,12,12,4,216544
hashmap-scaleout-wr100,One,Interleave,32,21,10.0,12,12,5,216032
hashmap-scaleout-wr100,One,Interleave,32,21,10.0,13,13,1,217056
hashmap-scaleout-wr100,One,Interleave,32,21,10.0,13,13,2,217632
hashmap-scaleout-wr100,One,Interleave,32,21,10.0,13,13,3,217856
hashmap-scaleout-wr100,One,Interleave,32,21,10.0,13,13,4,217344
hashmap-scaleout-wr100,One,Interleave,32,21,10.0,13,13,5,217152
hashmap-scaleout-wr100,One,Interleave,32,21,10.0,14,14,1,216416
hashmap-scaleout-wr100,One,Interleave,32,21,10.0,14,14,2,216640
hashmap-scaleout-wr100,One,Interleave,32,21,10.0,14,14,3,216960
hashmap-scaleout-wr100,One,Interleave,32,21,10.0,14,14,4,216480
hashmap-scaleout-wr100,One,Interleave,32,21,10.0,14,14,5,216128
hashmap-scaleout-wr100,One,Interleave,32,21,10.0,15,15,1,215968
hashmap-scaleout-wr100,One,Interleave,32,21,10.0,15,15,2,216416
hashmap-scaleout-wr100,One,Interleave,32,21,10.0,15,15,3,216480
hashmap-scaleout-wr100,One,Interleave,32,21,10.0,15,15,4,215904
hashmap-scaleout-wr100,One,Interleave,32,21,10.0,15,15,5,215904
hashmap-scaleout-wr100,One,Interleave,32,21,10.0,16,16,1,216672
hashmap-scaleout-wr100,One,Interleave,32,21,10.0,16,16,2,216736
hashmap-scaleout-wr100,One,Interleave,32,21,10.0,16,16,3,217056
hashmap-scaleout-wr100,One,Interleave,32,21,10.0,16,16,4,216416
hashmap-scaleout-wr100,One,Interleave,32,21,10.0,16,16,5,216288
hashmap-scaleout-wr100,One,Interleave,32,21,10.0,17,17,1,217792
hashmap-scaleout-wr100,One,Interleave,32,21,10.0,17,17,2,218400
hashmap-scaleout-wr100,One,Interleave,32,21,10.0,17,17,3,218688
hashmap-scaleout-wr100,One,Interleave,32,21,10.0,17,17,4,218048
hashmap-scaleout-wr100,One,Interleave,32,21,10.0,17,17,5,218080
hashmap-scaleout-wr100,One,Interleave,32,21,10.0,18,18,1,218656
hashmap-scaleout-wr100,One,Interleave,32,21,10.0,18,18,2,218912
hashmap-scaleout-wr100,One,Interleave,32,21,10.0,18,18,3,219360
hashmap-scaleout-wr100,One,Interleave,32,21,10.0,18,18,4,218688
hashmap-scaleout-wr100,One,Interleave,32,21,10.0,18,18,5,218656
hashmap-scaleout-wr100,One,Interleave,32,21,10.0,19,19,1,218400
hashmap-scaleout-wr100,One,Interleave,32,21,10.0,19,19,2,218912
hashmap-scaleout-wr100,One,Interleave,32,21,10.0,19,19,3,218976
hashmap-scaleout-wr100,One,Interleave,32,21,10.0,19,19,4,218720
hashmap-scaleout-wr100,One,Interleave,32,21,10.0,19,19,5,218656
hashmap-scaleout-wr100,One,Interleave,32,21,10.0,20,20,1,218208
hashmap-scaleout-wr100,One,Interleave,32,21,10.0,20,20,2,218752
hashmap-scaleout-wr100,One,Interleave,32,21,10.0,20,20,3,219104
hashmap-scaleout-wr100,One,Interleave,32,21,10.0,20,20,4,218528
hashmap-scaleout-wr100,One,Interleave,32,21,10.0,20,20,5,218432
hashmap-scaleout-wr100,One,Interleave,32,28,10.0,0,0,1,177888
hashmap-scaleout-wr100,One,Interleave,32,28,10.0,0,0,2,178080
hashmap-scaleout-wr100,One,Interleave,32,28,10.0,0,0,3,177920
hashmap-scaleout-wr100,One,Interleave,32,28,10.0,0,0,4,180608
hashmap-scaleout-wr100,One,Interleave,32,28,10.0,0,0,5,178592
hashmap-scaleout-wr100,One,Interleave,32,28,10.0,1,1,1,179968
hashmap-scaleout-wr100,One,Interleave,32,28,10.0,1,1,2,183488
hashmap-scaleout-wr100,One,Interleave,32,28,10.0,1,1,3,184544
hashmap-scaleout-wr100,One,Interleave,32,28,10.0,1,1,4,182848
hashmap-scaleout-wr100,One,Interleave,32,28,10.0,1,1,5,183648
hashmap-scaleout-wr100,One,Interleave,32,28,10.0,2,2,1,180000
hashmap-scaleout-wr100,One,Interleave,32,28,10.0,2,2,2,183552
hashmap-scaleout-wr100,One,Interleave,32,28,10.0,2,2,3,180864
hashmap-scaleout-wr100,One,Interleave,32,28,10.0,2,2,4,182880
hashmap-scaleout-wr100,One,Interleave,32,28,10.0,2,2,5,183808
hashmap-scaleout-wr100,One,Interleave,32,28,10.0,3,3,1,179936
hashmap-scaleout-wr100,One,Interleave,32,28,10.0,3,3,2,183584
hashmap-scaleout-wr100,One,Interleave,32,28,10.0,3,3,3,184608
hashmap-scaleout-wr100,One,Interleave,32,28,10.0,3,3,4,179776
hashmap-scaleout-wr100,One,Interleave,32,28,10.0,3,3,5,183520
hashmap-scaleout-wr100,One,Interleave,32,28,10.0,4,4,1,178784
hashmap-scaleout-wr100,One,Interleave,32,28,10.0,4,4,2,182976
hashmap-scaleout-wr100,One,Interleave,32,28,10.0,4,4,3,184640
hashmap-scaleout-wr100,One,Interleave,32,28,10.0,4,4,4,182880
hashmap-scaleout-wr100,One,Interleave,32,28,10.0,4,4,5,183840
hashmap-scaleout-wr100,One,Interleave,32,28,10.0,5,5,1,179392
hashmap-scaleout-wr100,One,Interleave,32,28,10.0,5,5,2,182176
hashmap-scaleout-wr100,One,Interleave,32,28,10.0,5,5,3,184160
hashmap-scaleout-wr100,One,Interleave,32,28,10.0,5,5,4,182592
hashmap-scaleout-wr100,One,Interleave,32,28,10.0,5,5,5,183552
hashmap-scaleout-wr100,One,Interleave,32,28,10.0,6,6,1,179680
hashmap-scaleout-wr100,One,Interleave,32,28,10.0,6,6,2,183360
hashmap-scaleout-wr100,One,Interleave,32,28,10.0,6,6,3,183456
hashmap-scaleout-wr100,One,Interleave,32,28,10.0,6,6,4,182880
hashmap-scaleout-wr100,One,Interleave,32,28,10.0,6,6,5,183808
hashmap-scaleout-wr100,One,Interleave,32,28,10.0,7,7,1,179584
hashmap-scaleout-wr100,One,Interleave,32,28,10.0,7,7,2,183360
hashmap-scaleout-wr100,One,Interleave,32,28,10.0,7,7,3,184544
