name,rs,tm,batch_size,threads,duration,thread_id,core_id,exp_time_in_sec,iterations
vnr-counter-scaleout-wr10,One,Interleave,1,16,10.0,4,4,3,3642
vnr-counter-scaleout-wr10,One,Interleave,1,16,10.0,4,4,4,1894
vnr-counter-scaleout-wr10,One,Interleave,1,16,10.0,4,4,5,2236
vnr-counter-scaleout-wr10,One,Interleave,1,16,10.0,5,5,1,5288
vnr-counter-scaleout-wr10,One,Interleave,1,16,10.0,5,5,2,4751
vnr-counter-scaleout-wr10,One,Interleave,1,16,10.0,5,5,3,3678
vnr-counter-scaleout-wr10,One,Interleave,1,16,10.0,5,5,4,1917
vnr-counter-scaleout-wr10,One,Interleave,1,16,10.0,5,5,5,2291
vnr-counter-scaleout-wr10,One,Interleave,1,16,10.0,6,6,1,5324
vnr-counter-scaleout-wr10,One,Interleave,1,16,10.0,6,6,2,4709
vnr-counter-scaleout-wr10,One,Interleave,1,16,10.0,6,6,3,3588
vnr-counter-scaleout-wr10,One,Interleave,1,16,10.0,6,6,4,1865
vnr-counter-scaleout-wr10,One,Interleave,1,16,10.0,6,6,5,2249
vnr-counter-scaleout-wr10,One,Interleave,1,16,10.0,7,7,1,5377
vnr-counter-scaleout-wr10,One,Interleave,1,16,10.0,7,7,2,4782
vnr-counter-scaleout-wr10,One,Interleave,1,16,10.0,7,7,3,3645
vnr-counter-scaleout-wr10,One,Interleave,1,16,10.0,7,7,4,1887
vnr-counter-scaleout-wr10,One,Interleave,1,16,10.0,7,7,5,2274
vnr-counter-scaleout-wr10,One,Interleave,1,16,10.0,8,8,1,5309
vnr-counter-scaleout-wr10,One,Interleave,1,16,10.0,8,8,2,4734
vnr-counter-scaleout-wr10,One,Interleave,1,16,10.0,8,8,3,3612
vnr-counter-scaleout-wr10,One,Interleave,1,16,10.0,8,8,4,1839
vnr-counter-scaleout-wr10,One,Interleave,1,16,10.0,8,8,5,2295
vnr-counter-scaleout-wr10,One,Interleave,1,16,10.0,9,9,1,5492
vnr-counter-scaleout-wr10,One,Interleave,1,16,10.0,9,9,2,4810
vnr-counter-scaleout-wr10,One,Interleave,1,16,10.0,9,9,3,3790
vnr-counter-scaleout-wr10,One,Interleave,1,16,10.0,9,9,4,1875
vnr-counter-scaleout-wr10,One,Interleave,1,16,10.0,9,9,5,2298
vnr-counter-scaleout-wr10,One,Interleave,1,16,10.0,10,10,1,5268
vnr-counter-scaleout-wr10,One,Interleave,1,16,10.0,10,10,2,4805
vnr-counter-scaleout-wr10,One,Interleave,1,16,10.0,10,10,3,3627
vnr-counter-scaleout-wr10,One,Interleave,1,16,10.0,10,10,4,1897
vnr-counter-scaleout-wr10,One,Interleave,1,16,10.0,10,10,5,2229
vnr-counter-scaleout-wr10,One,Interleave,1,16,10.0,11,11,1,5441
vnr-counter-scaleout-wr10,One,Interleave,1,16,10.0,11,11,2,4880
vnr-counter-scaleout-wr10,One,Interleave,1,16,10.0,11,11,3,3634
vnr-counter-scaleout-wr10,One,Interleave,1,16,10.0,11,11,4,1938
vnr-counter-scaleout-wr10,One,Interleave,1,16,10.0,11,11,5,2270
vnr-counter-scaleout-wr10,One,Interleave,1,16,10.0,12,12,1,5270
vnr-counter-scaleout-wr10,One,Interleave,1,16,10.0,12,12,2,4672
vnr-counter-scaleout-wr10,One,Interleave,1,16,10.0,12,12,3,3619
vnr-counter-scaleout-wr10,One,Interleave,1,16,10.0,12,12,4,1848
vnr-counter-scaleout-wr10,One,Interleave,1,16,10.0,12,12,5,2248
vnr-counter-scaleout-wr10,One,Interleave,1,16,10.0,13,13,1,5405
vnr-counter-scaleout-wr10,One,Interleave,1,16,10.0,13,13,2,4757
vnr-counter-scaleout-wr10,One,Interleave,1,16,10.0,13,13,3,3629
vnr-counter-scaleout-wr10,One,Interleave,1,16,10.0,13,13,4,1910
vnr-counter-scaleout-wr10,One,Interleave,1,16,10.0,13,13,5,2268
vnr-counter-scaleout-wr10,One,Interleave,1,16,10.0,14,14,1,4334
vnr-counter-scaleout-wr10,One,Interleave,1,16,10.0,14,14,2,3474
vnr-counter-scaleout-wr10,One,Interleave,1,16,10.0,14,14,3,2737
vnr-counter-scaleout-wr10,One,Interleave,1,16,10.0,14,14,4,1365
vnr-counter-scaleout-wr10,One,Interleave,1,16,10.0,14,14,5,1662
vnr-counter-scaleout-wr10,One,Interleave,1,16,10.0,15,15,1,4783
vnr-counter-scaleout-wr10,One,Interleave,1,16,10.0,15,15,2,3558
vnr-counter-scaleout-wr10,One,Interleave,1,16,10.0,15,15,3,2705
vnr-counter-scaleout-wr10,One,Interleave,1,16,10.0,15,15,4,1412
vnr-counter-scaleout-wr10,One,Interleave,1,16,10.0,15,15,5,1690
vnr-counter-scaleout-wr10,Socket,Interleave,1,1,10.0,0,0,1,10199903
vnr-counter-scaleout-wr10,Socket,Interleave,1,1,10.0,0,0,2,10310196
vnr-counter-scaleout-wr10,Socket,Interleave,1,1,10.0,0,0,3,10327235
vnr-counter-scaleout-wr10,Socket,Interleave,1,1,10.0,0,0,4,10274057
vnr-counter-scaleout-wr10,Socket,Interleave,1,1,10.0,0,0,5,10276529
vnr-counter-scaleout-wr10,Socket,Interleave,1,16,10.0,0,0,1,1912
vnr-counter-scaleout-wr10,Socket,Interleave,1,16,10.0,0,0,2,1098
vnr-counter-scaleout-wr10,Socket,Interleave,1,16,10.0,0,0,3,1039
vnr-counter-scaleout-wr10,Socket,Interleave,1,16,10.0,0,0,4,812
vnr-counter-scaleout-wr10,Socket,Interleave,1,16,10.0,0,0,5,938
vnr-counter-scaleout-wr10,Socket,Interleave,1,16,10.0,1,1,1,2012
vnr-counter-scaleout-wr10,Socket,Interleave,1,16,10.0,1,1,2,1191
vnr-counter-scaleout-wr10,Socket,Interleave,1,16,10.0,1,1,3,1116
vnr-counter-scaleout-wr10,Socket,Interleave,1,16,10.0,1,1,4,885
vnr-counter-scaleout-wr10,Socket,Interleave,1,16,10.0,1,1,5,985
vnr-counter-scaleout-wr10,Socket,Interleave,1,16,10.0,2,2,1,2149
vnr-counter-scaleout-wr10,Socket,Interleave,1,16,10.0,2,2,2,1634
vnr-counter-scaleout-wr10,Socket,Interleave,1,16,10.0,2,2,3,1590
vnr-counter-scaleout-wr10,Socket,Interleave,1,16,10.0,2,2,4,1215
vnr-counter-scaleout-wr10,Socket,Interleave,1,16,10.0,2,2,5,1408
vnr-counter-scaleout-wr10,Socket,Interleave,1,16,10.0,3,3,1,2147
vnr-counter-scaleout-wr10,Socket,Interleave,1,16,10.0,3,3,2,1740
vnr-counter-scaleout-wr10,Socket,Interleave,1,16,10.0,3,3,3,1550
vnr-counter-scaleout-wr10,Socket,Interleave,1,16,10.0,3,3,4,1277
vnr-counter-scaleout-wr10,Socket,Interleave,1,16,10.0,3,3,5,1425
vnr-counter-scaleout-wr10,Socket,Interleave,1,16,10.0,4,4,1,2097
vnr-counter-scaleout-wr10,Socket,Interleave,1,16,10.0,4,4,2,1625
vnr-counter-scaleout-wr10,Socket,Interleave,1,16,10.0,4,4,3,1599
vnr-counter-scaleout-wr10,Socket,Interleave,1,16,10.0,4,4,4,1201
vnr-counter-scaleout-wr10,Socket,Interleave,1,16,10.0,4,4,5,1359
vnr-counter-scaleout-wr10,Socket,Interleave,1,16,10.0,5,5,1,2104
vnr-counter-scaleout-wr10,Socket,Interleave,1,16,10.0,5,5,2,1591
vnr-counter-scaleout-wr10,Socket,Interleave,1,16,10.0,5,5,3,1524
vnr-counter-scaleout-wr10,Socket,Interleave,1,16,10.0,5,5,4,1231
vnr-counter-scaleout-wr10,Socket,Interleave,1,16,10.0,5,5,5,1354
vnr-counter-scaleout-wr10,Socket,Interleave,1,16,10.0,6,6,1,2076
vnr-counter-scaleout-wr10,Socket,Interleave,1,16,10.0,6,6,2,1611
vnr-counter-scaleout-wr10,Socket,Interleave,1,16,10.0,6,6,3,1564
vnr-counter-scaleout-wr10,Socket,Interleave,1,16,10.0,6,6,4,1223
vnr-counter-scaleout-wr10,Socket,Interleave,1,16,10.0,6,6,5,1360
vnr-counter-scaleout-wr10,Socket,Interleave,1,16,10.0,7,7,1,2176
vnr-counter-scaleout-wr10,Socket,Interleave,1,16,10.0,7,7,2,1645
vnr-counter-scaleout-wr10,Socket,Interleave,1,16,10.0,7,7,3,1626
vnr-counter-scaleout-wr10,Socket,Interleave,1,16,10.0,7,7,4,1233
vnr-counter-scaleout-wr10,Socket,Interleave,1,16,10.0,7,7,5,1376
vnr-counter-scaleout-wr10,Socket,Interleave,1,16,10.0,8,8,1,2076
vnr-counter-scaleout-wr10,Socket,Interleave,1,16,10.0,8,8,2,1574
vnr-counter-scaleout-wr10,Socket,Interleave,1,16,10.0,8,8,3,1540
vnr-counter-scaleout-wr10,Socket,Interleave,1,16,10.0,8,8,4,1185
vnr-counter-scaleout-wr10,Socket,Interleave,1,16,10.0,8,8,5,1357
vnr-counter-scaleout-wr10,Socket,Interleave,1,16,10.0,9,9,1,2209
vnr-counter-scaleout-wr10,Socket,Interleave,1,16,10.0,9,9,2,1662
vnr-counter-scaleout-wr10,Socket,Interleave,1,16,10.0,9,9,3,1602
vnr-counter-scaleout-wr10,Socket,Interleave,1,16,10.0,9,9,4,1278
vnr-counter-scaleout-wr10,Socket,Interleave,1,16,10.0,9,9,5,1424
vnr-counter-scaleout-wr10,Socket,Interleave,1,16,10.0,10,10,1,2097
vnr-counter-scaleout-wr10,Socket,Interleave,1,16,10.0,10,10,2,1591
vnr-counter-scaleout-wr10,Socket,Interleave,1,16,10.0,10,10,3,1538
vnr-counter-scaleout-wr10,Socket,Interleave,1,16,10.0,10,10,4,1199
vnr-counter-scaleout-wr10,Socket,Interleave,1,16,10.0,10,10,5,1344
vnr-counter-scaleout-wr10,Socket,Interleave,1,16,10.0,11,11,1,2168
vnr-counter-scaleout-wr10,Socket,Interleave,1,16,10.0,11,11,2,1639
vnr-counter-scaleout-wr10,Socket,Interleave,1,16,10.0,11,11,3,1585
vnr-counter-scaleout-wr10,Socket,Interleave,1,16,10.0,11,11,4,1246
vnr-counter-scaleout-wr10,Socket,Interleave,1,16,10.0,11,11,5,1409
vnr-counter-scaleout-wr10,Socket,Interleave,1,16,10.0,12,12,1,2146
vnr-counter-scaleout-wr10,Socket,Interleave,1,16,10.0,12,12,2,1678
vnr-counter-scaleout-wr10,Socket,Interleave,1,16,10.0,12,12,3,1593
vnr-counter-scaleout-wr10,Socket,Interleave,1,16,10.0,12,12,4,1190
vnr-counter-scaleout-wr10,Socket,Interleave,1,16,10.0,12,12,5,1372
vnr-counter-scaleout-wr10,Socket,Interleave,1,16,10.0,13,13,1,2094
vnr-counter-scaleout-wr10,Socket,Interleave,1,16,10.0,13,13,2,1576
vnr-counter-scaleout-wr10,Socket,Interleave,1,16,10.0,13,13,3,1547
vnr-counter-scaleout-wr10,Socket,Interleave,1,16,10.0,13,13,4,1182
vnr-counter-scaleout-wr10,Socket,Interleave,1,16,10.0,13,13,5,1411
vnr-counter-scaleout-wr10,Socket,Interleave,1,16,10.0,14,14,1,1909
vnr-counter-scaleout-wr10,Socket,Interleave,1,16,10.0,14,14,2,1139
vnr-counter-scaleout-wr10,Socket,Interleave,1,16,10.0,14,14,3,1073
vnr-counter-scaleout-wr10,Socket,Interleave,1,16,10.0,14,14,4,852
vnr-counter-scaleout-wr10,Socket,Interleave,1,16,10.0,14,14,5,951
vnr-counter-scaleout-wr10,Socket,Interleave,1,16,10.0,15,15,1,2049
vnr-counter-scaleout-wr10,Socket,Interleave,1,16,10.0,15,15,2,1213
vnr-counter-scaleout-wr10,Socket,Interleave,1,16,10.0,15,15,3,1129
vnr-counter-scaleout-wr10,Socket,Interleave,1,16,10.0,15,15,4,939
vnr-counter-scaleout-wr10,Socket,Interleave,1,16,10.0,15,15,5,994
vnr-counter-scaleout-wr100,One,Interleave,1,1,10.0,0,0,1,1747392
vnr-counter-scaleout-wr100,One,Interleave,1,1,10.0,0,0,2,1759835
vnr-counter-scaleout-wr100,One,Interleave,1,1,10.0,0,0,3,1758784
vnr-counter-scaleout-wr100,One,Interleave,1,1,10.0,0,0,4,1750981
vnr-counter-scaleout-wr100,One,Interleave,1,1,10.0,0,0,5,1766006
vnr-counter-scaleout-wr100,One,Interleave,1,16,10.0,0,0,1,337004
vnr-counter-scaleout-wr100,One,Interleave,1,16,10.0,0,0,2,333506
vnr-counter-scaleout-wr100,One,Interleave,1,16,10.0,0,0,3,329865
vnr-counter-scaleout-wr100,One,Interleave,1,16,10.0,0,0,4,330288
vnr-counter-scaleout-wr100,One,Interleave,1,16,10.0,0,0,5,328380
vnr-counter-scaleout-wr100,One,Interleave,1,16,10.0,1,1,1,337051
vnr-counter-scaleout-wr100,One,Interleave,1,16,10.0,1,1,2,333519
vnr-counter-scaleout-wr100,One,Interleave,1,16,10.0,1,1,3,329879
vnr-counter-scaleout-wr100,One,Interleave,1,16,10.0,1,1,4,330302
vnr-counter-scaleout-wr100,One,Interleave,1,16,10.0,1,1,5,328387
vnr-counter-scaleout-wr100,One,Interleave,1,16,10.0,2,2,1,336988
vnr-counter-scaleout-wr100,One,Interleave,1,16,10.0,2,2,2,333513
vnr-counter-scaleout-wr100,One,Interleave,1,16,10.0,2,2,3,329867
vnr-counter-scaleout-wr100,One,Interleave,1,16,10.0,2,2,4,330293
vnr-counter-scaleout-wr100,One,Interleave,1,16,10.0,2,2,5,328395
vnr-counter-scaleout-wr100,One,Interleave,1,16,10.0,3,3,1,337016
vnr-counter-scaleout-wr100,One,Interleave,1,16,10.0,3,3,2,333520
vnr-counter-scaleout-wr100,One,Interleave,1,16,10.0,3,3,3,329882
vnr-counter-scaleout-wr100,One,Interleave,1,16,10.0,3,3,4,330302
vnr-counter-scaleout-wr100,One,Interleave,1,16,10.0,3,3,5,328400
vnr-counter-scaleout-wr100,One,Interleave,1,16,10.0,4,4,1,337015
vnr-counter-scaleout-wr100,One,Interleave,1,16,10.0,4,4,2,333519
vnr-counter-scaleout-wr100,One,Interleave,1,16,10.0,4,4,3,329881
vnr-counter-scaleout-wr100,One,Interleave,1,16,10.0,4,4,4,330298
vnr-counter-scaleout-wr100,One,Interleave,1,16,10.0,4,4,5,328392
vnr-counter-scaleout-wr100,One,Interleave,1,16,10.0,5,5,1,337014
vnr-counter-scaleout-wr100,One,Interleave,1,16,10.0,5,5,2,333519
vnr-counter-scaleout-wr100,One,Interleave,1,16,10.0,5,5,3,329882
vnr-counter-scaleout-wr100,One,Interleave,1,16,10.0,5,5,4,330301
vnr-counter-scaleout-wr100,One,Interleave,1,16,10.0,5,5,5,328392
vnr-counter-scaleout-wr100,One,Interleave,1,16,10.0,6,6,1,337009
vnr-counter-scaleout-wr100,One,Interleave,1,16,10.0,6,6,2,333518
vnr-counter-scaleout-wr100,One,Interleave,1,16,10.0,6,6,3,329882
vnr-counter-scaleout-wr100,One,Interleave,1,16,10.0,6,6,4,330300
vnr-counter-scaleout-wr100,One,Interleave,1,16,10.0,6,6,5,328392
vnr-counter-scaleout-wr100,One,Interleave,1,16,10.0,7,7,1,337003
vnr-counter-scaleout-wr100,One,Interleave,1,16,10.0,7,7,2,333512
vnr-counter-scaleout-wr100,One,Interleave,1,16,10.0,7,7,3,329870
vnr-counter-scaleout-wr100,One,Interleave,1,16,10.0,7,7,4,330295
vnr-counter-scaleout-wr100,One,Interleave,1,16,10.0,7,7,5,328386
vnr-counter-scaleout-wr100,One,Interleave,1,16,10.0,8,8,1,337015
vnr-counter-scaleout-wr100,One,Interleave,1,16,10.0,8,8,2,333516
vnr-counter-scaleout-wr100,One,Interleave,1,16,10.0,8,8,3,329880
vnr-counter-scaleout-wr100,One,Interleave,1,16,10.0,8,8,4,330299
vnr-counter-scaleout-wr100,One,Interleave,1,16,10.0,8,8,5,328390
vnr-counter-scaleout-wr100,One,Interleave,1,16,10.0,9,9,1,337017
vnr-counter-scaleout-wr100,One,Interleave,1,16,10.0,9,9,2,333514
vnr-counter-scaleout-wr100,One,Interleave,1,16,10.0,9,9,3,329879
vnr-counter-scaleout-wr100,One,Interleave,1,16,10.0,9,9,4,330297
vnr-counter-scaleout-wr100,One,Interleave,1,16,10.0,9,9,5,328388
vnr-counter-scaleout-wr100,One,Interleave,1,16,10.0,10,10,1,337004
vnr-counter-scaleout-wr100,One,Interleave,1,16,10.0,10,10,2,333514
vnr-counter-scaleout-wr100,One,Interleave,1,16,10.0,10,10,3,329864
vnr-counter-scaleout-wr100,One,Interleave,1,16,10.0,10,10,4,330290
vnr-counter-scaleout-wr100,One,Interleave,1,16,10.0,10,10,5,328386
vnr-counter-scaleout-wr100,One,Interleave,1,16,10.0,11,11,1,337005
vnr-counter-scaleout-wr100,One,Interleave,1,16,10.0,11,11,2,333513
vnr-counter-scaleout-wr100,One,Interleave,1,16,10.0,11,11,3,329877
vnr-counter-scaleout-wr100,One,Interleave,1,16,10.0,11,11,4,330300
vnr-counter-scaleout-wr100,One,Interleave,1,16,10.0,11,11,5,328387
vnr-counter-scaleout-wr100,One,Interleave,1,16,10.0,12,12,1,336998
vnr-counter-scaleout-wr100,One,Interleave,1,16,10.0,12,12,2,333518
vnr-counter-scaleout-wr100,One,Interleave,1,16,10.0,12,12,3,329881
vnr-counter-scaleout-wr100,One,Interleave,1,16,10.0,12,12,4,330301
vnr-counter-scaleout-wr100,One,Interleave,1,16,10.0,12,12,5,328389
vnr-counter-scaleout-wr100,One,Interleave,1,16,10.0,13,13,1,337006
vnr-counter-scaleout-wr100,One,Interleave,1,16,10.0,13,13,2,333514
vnr-counter-scaleout-wr100,One,Interleave,1,16,10.0,13,13,3,329877
vnr-counter-scaleout-wr100,One,Interleave,1,16,10.0,13,13,4,330301
vnr-counter-scaleout-wr100,One,Interleave,1,16,10.0,13,13,5,328393
vnr-counter-scaleout-wr100,One,Interleave,1,16,10.0,14,14,1,337021
vnr-counter-scaleout-wr100,One,Interleave,1,16,10.0,14,14,2,333500
vnr-counter-scaleout-wr100,One,Interleave,1,16,10.0,14,14,3,329875
vnr-counter-scaleout-wr100,One,Interleave,1,16,10.0,14,14,4,330293
vnr-counter-scaleout-wr100,One,Interleave,1,16,10.0,14,14,5,328385
vnr-counter-scaleout-wr100,One,Interleave,1,16,10.0,15,15,1,337049
vnr-counter-scaleout-wr100,One,Interleave,1,16,10.0,15,15,2,333512
vnr-counter-scaleout-wr100,One,Interleave,1,16,10.0,15,15,3,329878
vnr-counter-scaleout-wr100,One,Interleave,1,16,10.0,15,15,4,330298
vnr-counter-scaleout-wr100,One,Interleave,1,16,10.0,15,15,5,328382
vnr-counter-scaleout-wr100,Socket,Interleave,1,1,10.0,0,0,1,1727736
vnr-counter-scaleout-wr100,Socket,Interleave,1,1,10.0,0,0,2,1747487
vnr-counter-scaleout-wr100,Socket,Interleave,1,1,10.0,0,0,3,1766423
vnr-counter-scaleout-wr100,Socket,Interleave,1,1,10.0,0,0,4,1764515
vnr-counter-scaleout-wr100,Socket,Interleave,1,16,10.0,0,0,1,324394
vnr-counter-scaleout-wr100,Socket,Interleave,1,16,10.0,0,0,2,325283
vnr-counter-scaleout-wr100,Socket,Interleave,1,16,10.0,0,0,3,317276
vnr-counter-scaleout-wr100,Socket,Interleave,1,16,10.0,0,0,4,320983
vnr-counter-scaleout-wr100,Socket,Interleave,1,16,10.0,0,0,5,326967
vnr-counter-scaleout-wr100,Socket,Interleave,1,16,10.0,1,1,1,324421
vnr-counter-scaleout-wr100,Socket,Interleave,1,16,10.0,1,1,2,325296
vnr-counter-scaleout-wr100,Socket,Interleave,1,16,10.0,1,1,3,317287
vnr-counter-scaleout-wr100,Socket,Interleave,1,16,10.0,1,1,4,320991
vnr-counter-scaleout-wr100,Socket,Interleave,1,16,10.0,1,1,5,326979
vnr-counter-scaleout-wr100,Socket,Interleave,1,16,10.0,2,2,1,324405
vnr-counter-scaleout-wr100,Socket,Interleave,1,16,10.0,2,2,2,325294
vnr-counter-scaleout-wr100,Socket,Interleave,1,16,10.0,2,2,3,317291
vnr-counter-scaleout-wr100,Socket,Interleave,1,16,10.0,2,2,4,320990
vnr-counter-scaleout-wr100,Socket,Interleave,1,16,10.0,2,2,5,326990
vnr-counter-scaleout-wr100,Socket,Interleave,1,16,10.0,3,3,1,324409
vnr-counter-scaleout-wr100,Socket,Interleave,1,16,10.0,3,3,2,325294
vnr-counter-scaleout-wr100,Socket,Interleave,1,16,10.0,3,3,3,317288
vnr-counter-scaleout-wr100,Socket,Interleave,1,16,10.0,3,3,4,320990
vnr-counter-scaleout-wr100,Socket,Interleave,1,16,10.0,3,3,5,326991
vnr-counter-scaleout-wr100,Socket,Interleave,1,16,10.0,4,4,1,324407
vnr-counter-scaleout-wr100,Socket,Interleave,1,16,10.0,4,4,2,325291
vnr-counter-scaleout-wr100,Socket,Interleave,1,16,10.0,4,4,3,317286
vnr-counter-scaleout-wr100,Socket,Interleave,1,16,10.0,4,4,4,320989
vnr-counter-scaleout-wr100,Socket,Interleave,1,16,10.0,4,4,5,326988
vnr-counter-scaleout-wr100,Socket,Interleave,1,16,10.0,5,5,1,324409
vnr-counter-scaleout-wr100,Socket,Interleave,1,16,10.0,5,5,2,325290
vnr-counter-scaleout-wr100,Socket,Interleave,1,16,10.0,5,5,3,317289
vnr-counter-scaleout-wr100,Socket,Interleave,1,16,10.0,5,5,4,320990
vnr-counter-scaleout-wr100,Socket,Interleave,1,16,10.0,5,5,5,326991
vnr-counter-scaleout-wr100,Socket,Interleave,1,16,10.0,6,6,1,324408
vnr-counter-scaleout-wr100,Socket,Interleave,1,16,10.0,6,6,2,325291
vnr-counter-scaleout-wr100,Socket,Interleave,1,16,10.0,6,6,3,317284
vnr-counter-scaleout-wr100,Socket,Interleave,1,16,10.0,6,6,4,320989
vnr-counter-scaleout-wr100,Socket,Interleave,1,16,10.0,6,6,5,326990
vnr-counter-scaleout-wr100,Socket,Interleave,1,16,10.0,7,7,1,324396
vnr-counter-scaleout-wr100,Socket,Interleave,1,16,10.0,7,7,2,325287
vnr-counter-scaleout-wr100,Socket,Interleave,1,16,10.0,7,7,3,317281
vnr-counter-scaleout-wr100,Socket,Interleave,1,16,10.0,7,7,4,320984
vnr-counter-scaleout-wr100,Socket,Interleave,1,16,10.0,7,7,5,326978
vnr-counter-scaleout-wr100,Socket,Interleave,1,16,10.0,8,8,1,324385
vnr-counter-scaleout-wr100,Socket,Interleave,1,16,10.0,8,8,2,325279
vnr-counter-scaleout-wr100,Socket,Interleave,1,16,10.0,8,8,3,317280
vnr-counter-scaleout-wr100,Socket,Interleave,1,16,10.0,8,8,4,320985
vnr-counter-scaleout-wr100,Socket,Interleave,1,16,10.0,8,8,5,326987
vnr-counter-scaleout-wr100,Socket,Interleave,1,16,10.0,9,9,1,324402
vnr-counter-scaleout-wr100,Socket,Interleave,1,16,10.0,9,9,2,325289
vnr-counter-scaleout-wr100,Socket,Interleave,1,16,10.0,9,9,3,317285
vnr-counter-scaleout-wr100,Socket,Interleave,1,16,10.0,9,9,4,320988
vnr-counter-scaleout-wr100,Socket,Interleave,1,16,10.0,9,9,5,326986
vnr-counter-scaleout-wr100,Socket,Interleave,1,16,10.0,10,10,1,324398
vnr-counter-scaleout-wr100,Socket,Interleave,1,16,10.0,10,10,2,325292
vnr-counter-scaleout-wr100,Socket,Interleave,1,16,10.0,10,10,3,317280
vnr-counter-scaleout-wr100,Socket,Interleave,1,16,10.0,10,10,4,320983
vnr-counter-scaleout-wr100,Socket,Interleave,1,16,10.0,10,10,5,326991
vnr-counter-scaleout-wr100,Socket,Interleave,1,16,10.0,11,11,1,324403
vnr-counter-scaleout-wr100,Socket,Interleave,1,16,10.0,11,11,2,325285
vnr-counter-scaleout-wr100,Socket,Interleave,1,16,10.0,11,11,3,317281
vnr-counter-scaleout-wr100,Socket,Interleave,1,16,10.0,11,11,4,320987
vnr-counter-scaleout-wr100,Socket,Interleave,1,16,10.0,11,11,5,326984
vnr-counter-scaleout-wr100,Socket,Interleave,1,16,10.0,12,12,1,324401
vnr-counter-scaleout-wr100,Socket,Interleave,1,16,10.0,12,12,2,325292
vnr-counter-scaleout-wr100,Socket,Interleave,1,16,10.0,12,12,3,317288
vnr-counter-scaleout-wr100,Socket,Interleave,1,16,10.0,12,12,4,320980
vnr-counter-scaleout-wr100,Socket,Interleave,1,16,10.0,12,12,5,326988
vnr-counter-scaleout-wr100,Socket,Interleave,1,16,10.0,13,13,1,324391
vnr-counter-scaleout-wr100,Socket,Interleave,1,16,10.0,13,13,2,325287
vnr-counter-scaleout-wr100,Socket,Interleave,1,16,10.0,13,13,3,317282
vnr-counter-scaleout-wr100,Socket,Interleave,1,16,10.0,13,13,4,320984
vnr-counter-scaleout-wr100,Socket,Interleave,1,16,10.0,13,13,5,326989
vnr-counter-scaleout-wr100,Socket,Interleave,1,16,10.0,14,14,1,324399
vnr-counter-scaleout-wr100,Socket,Interleave,1,16,10.0,14,14,2,325292
vnr-counter-scaleout-wr100,Socket,Interleave,1,16,10.0,14,14,3,317270
vnr-counter-scaleout-wr100,Socket,Interleave,1,16,10.0,14,14,4,320984
vnr-counter-scaleout-wr100,Socket,Interleave,1,16,10.0,14,14,5,326963
vnr-counter-scaleout-wr100,Socket,Interleave,1,16,10.0,15,15,1,324409
vnr-counter-scaleout-wr100,Socket,Interleave,1,16,10.0,15,15,2,325291
vnr-counter-scaleout-wr100,Socket,Interleave,1,16,10.0,15,15,3,317274
vnr-counter-scaleout-wr100,Socket,Interleave,1,16,10.0,15,15,4,320985
vnr-counter-scaleout-wr100,Socket,Interleave,1,16,10.0,15,15,5,326970
vnr-counter-scaleout-wr0,One,Interleave,1,1,10.0,0,0,1,22926509
vnr-counter-scaleout-wr0,One,Interleave,1,1,10.0,0,0,2,22632733
vnr-counter-scaleout-wr0,One,Interleave,1,1,10.0,0,0,3,22872288
vnr-counter-scaleout-wr0,One,Interleave,1,1,10.0,0,0,4,22772903
vnr-counter-scaleout-wr0,One,Interleave,1,1,10.0,0,0,5,22809861
vnr-counter-scaleout-wr0,One,Interleave,1,1,10.0,0,0,6,22960593
vnr-counter-scaleout-wr0,One,Interleave,1,1,10.0,0,0,7,22543666
vnr-counter-scaleout-wr0,One,Interleave,1,1,10.0,0,0,8,22882418
vnr-counter-scaleout-wr0,One,Interleave,1,1,10.0,0,0,9,22926036
vnr-counter-scaleout-wr0,One,Interleave,1,1,10.0,0,0,10,22952527
vnr-counter-scaleout-wr0,One,Interleave,1,1,10.0,0,0,11,22857544
vnr-counter-scaleout-wr0,One,Interleave,1,1,10.0,0,0,12,22921287
vnr-counter-scaleout-wr0,One,Interleave,1,1,10.0,0,0,13,22994642
vnr-counter-scaleout-wr0,One,Interleave,1,1,10.0,0,0,14,23021408
vnr-counter-scaleout-wr0,One,Interleave,1,1,10.0,0,0,15,22829170
vnr-counter-scaleout-wr0,One,Interleave,1,1,10.0,0,0,16,22945162
vnr-counter-scaleout-wr0,One,Interleave,1,1,10.0,0,0,17,23075611
vnr-counter-scaleout-wr0,One,Interleave,1,1,10.0,0,0,18,23053306
vnr-counter-scaleout-wr0,One,Interleave,1,1,10.0,0,0,19,23039660
vnr-counter-scaleout-wr0,One,Interleave,1,1,10.0,0,0,20,23001282
vnr-counter-scaleout-wr0,One,Interleave,1,1,10.0,0,0,21,23049025
vnr-counter-scaleout-wr0,One,Interleave,1,1,10.0,0,0,22,22992888
vnr-counter-scaleout-wr0,One,Interleave,1,1,10.0,0,0,23,22869083
vnr-counter-scaleout-wr0,One,Interleave,1,1,10.0,0,0,24,23025514
vnr-counter-scaleout-wr0,One,Interleave,1,1,10.0,0,0,25,22946742
vnr-counter-scaleout-wr0,One,Interleave,1,1,10.0,0,0,26,22949363
vnr-counter-scaleout-wr0,One,Interleave,1,1,10.0,0,0,27,23035787
