name,rs,tm,batch_size,threads,duration,thread_id,core_id,exp_time_in_sec,iterations
counter-scaleout-wr10,Socket,Interleave,32,28,10.0,26,26,2,1987968
counter-scaleout-wr10,Socket,Interleave,32,28,10.0,26,26,3,1974720
counter-scaleout-wr10,Socket,Interleave,32,28,10.0,26,26,4,1989760
counter-scaleout-wr10,Socket,Interleave,32,28,10.0,26,26,5,1985152
counter-scaleout-wr10,Socket,Interleave,32,28,10.0,27,27,1,1997088
counter-scaleout-wr10,Socket,Interleave,32,28,10.0,27,27,2,1997664
counter-scaleout-wr10,Socket,Interleave,32,28,10.0,27,27,3,1987200
counter-scaleout-wr10,Socket,Interleave,32,28,10.0,27,27,4,1993696
counter-scaleout-wr10,Socket,Interleave,32,28,10.0,27,27,5,1992288
counter-scaleout-wr100,One,Interleave,32,1,10.0,0,0,1,15498752
counter-scaleout-wr100,One,Interleave,32,1,10.0,0,0,2,15517632
counter-scaleout-wr100,One,Interleave,32,1,10.0,0,0,3,15584800
counter-scaleout-wr100,One,Interleave,32,1,10.0,0,0,4,15548096
counter-scaleout-wr100,One,Interleave,32,1,10.0,0,0,5,15601760
counter-scaleout-wr100,One,Interleave,32,7,10.0,0,0,1,545536
counter-scaleout-wr100,One,Interleave,32,7,10.0,0,0,2,548352
counter-scaleout-wr100,One,Interleave,32,7,10.0,0,0,3,549760
counter-scaleout-wr100,One,Interleave,32,7,10.0,0,0,4,549344
counter-scaleout-wr100,One,Interleave,32,7,10.0,0,0,5,546496
counter-scaleout-wr100,One,Interleave,32,7,10.0,1,1,1,527456
counter-scaleout-wr100,One,Interleave,32,7,10.0,1,1,2,530400
counter-scaleout-wr100,One,Interleave,32,7,10.0,1,1,3,529440
counter-scaleout-wr100,One,Interleave,32,7,10.0,1,1,4,531680
counter-scaleout-wr100,One,Interleave,32,7,10.0,1,1,5,528608
counter-scaleout-wr100,One,Interleave,32,7,10.0,2,2,1,523008
counter-scaleout-wr100,One,Interleave,32,7,10.0,2,2,2,525888
counter-scaleout-wr100,One,Interleave,32,7,10.0,2,2,3,521664
counter-scaleout-wr100,One,Interleave,32,7,10.0,2,2,4,525440
counter-scaleout-wr100,One,Interleave,32,7,10.0,2,2,5,520640
counter-scaleout-wr100,One,Interleave,32,7,10.0,3,3,1,530720
counter-scaleout-wr100,One,Interleave,32,7,10.0,3,3,2,532000
counter-scaleout-wr100,One,Interleave,32,7,10.0,3,3,3,531616
counter-scaleout-wr100,One,Interleave,32,7,10.0,3,3,4,531584
counter-scaleout-wr100,One,Interleave,32,7,10.0,3,3,5,530240
counter-scaleout-wr100,One,Interleave,32,7,10.0,4,4,1,524576
counter-scaleout-wr100,One,Interleave,32,7,10.0,4,4,2,526368
counter-scaleout-wr100,One,Interleave,32,7,10.0,4,4,3,519072
counter-scaleout-wr100,One,Interleave,32,7,10.0,4,4,4,522976
counter-scaleout-wr100,One,Interleave,32,7,10.0,4,4,5,516352
counter-scaleout-wr100,One,Interleave,32,7,10.0,5,5,1,524576
counter-scaleout-wr100,One,Interleave,32,7,10.0,5,5,2,526496
counter-scaleout-wr100,One,Interleave,32,7,10.0,5,5,3,527616
counter-scaleout-wr100,One,Interleave,32,7,10.0,5,5,4,530080
counter-scaleout-wr100,One,Interleave,32,7,10.0,5,5,5,528704
counter-scaleout-wr100,One,Interleave,32,7,10.0,6,6,1,495968
counter-scaleout-wr100,One,Interleave,32,7,10.0,6,6,2,496416
counter-scaleout-wr100,One,Interleave,32,7,10.0,6,6,3,496928
counter-scaleout-wr100,One,Interleave,32,7,10.0,6,6,4,497056
counter-scaleout-wr100,One,Interleave,32,7,10.0,6,6,5,496416
counter-scaleout-wr100,One,Interleave,32,14,10.0,0,0,1,320192
counter-scaleout-wr100,One,Interleave,32,14,10.0,0,0,2,319968
counter-scaleout-wr100,One,Interleave,32,14,10.0,0,0,3,320448
counter-scaleout-wr100,One,Interleave,32,14,10.0,0,0,4,320160
counter-scaleout-wr100,One,Interleave,32,14,10.0,0,0,5,320512
counter-scaleout-wr100,One,Interleave,32,14,10.0,1,1,1,316672
counter-scaleout-wr100,One,Interleave,32,14,10.0,1,1,2,316384
counter-scaleout-wr100,One,Interleave,32,14,10.0,1,1,3,315968
counter-scaleout-wr100,One,Interleave,32,14,10.0,1,1,4,316224
counter-scaleout-wr100,One,Interleave,32,14,10.0,1,1,5,316480
counter-scaleout-wr100,One,Interleave,32,14,10.0,2,2,1,315424
counter-scaleout-wr100,One,Interleave,32,14,10.0,2,2,2,315168
counter-scaleout-wr100,One,Interleave,32,14,10.0,2,2,3,314720
counter-scaleout-wr100,One,Interleave,32,14,10.0,2,2,4,314784
counter-scaleout-wr100,One,Interleave,32,14,10.0,2,2,5,314880
counter-scaleout-wr100,One,Interleave,32,14,10.0,3,3,1,314400
counter-scaleout-wr100,One,Interleave,32,14,10.0,3,3,2,314208
counter-scaleout-wr100,One,Interleave,32,14,10.0,3,3,3,313408
counter-scaleout-wr100,One,Interleave,32,14,10.0,3,3,4,313760
counter-scaleout-wr100,One,Interleave,32,14,10.0,3,3,5,313856
counter-scaleout-wr100,One,Interleave,32,14,10.0,4,4,1,311456
counter-scaleout-wr100,One,Interleave,32,14,10.0,4,4,2,310848
counter-scaleout-wr100,One,Interleave,32,14,10.0,4,4,3,309120
counter-scaleout-wr100,One,Interleave,32,14,10.0,4,4,4,309632
counter-scaleout-wr100,One,Interleave,32,14,10.0,4,4,5,310112
counter-scaleout-wr100,One,Interleave,32,14,10.0,5,5,1,310816
counter-scaleout-wr100,One,Interleave,32,14,10.0,5,5,2,311296
counter-scaleout-wr100,One,Interleave,32,14,10.0,5,5,3,309536
counter-scaleout-wr100,One,Interleave,32,14,10.0,5,5,4,310176
counter-scaleout-wr100,One,Interleave,32,14,10.0,5,5,5,310240
counter-scaleout-wr100,One,Interleave,32,14,10.0,6,6,1,303168
counter-scaleout-wr100,One,Interleave,32,14,10.0,6,6,2,302464
counter-scaleout-wr100,One,Interleave,32,14,10.0,6,6,3,301472
counter-scaleout-wr100,One,Interleave,32,14,10.0,6,6,4,302176
counter-scaleout-wr100,One,Interleave,32,14,10.0,6,6,5,302752
counter-scaleout-wr100,One,Interleave,32,14,10.0,7,7,1,294784
counter-scaleout-wr100,One,Interleave,32,14,10.0,7,7,2,293440
counter-scaleout-wr100,One,Interleave,32,14,10.0,7,7,3,291968
counter-scaleout-wr100,One,Interleave,32,14,10.0,7,7,4,292160
counter-scaleout-wr100,One,Interleave,32,14,10.0,7,7,5,292704
counter-scaleout-wr100,One,Interleave,32,14,10.0,8,8,1,292192
counter-scaleout-wr100,One,Interleave,32,14,10.0,8,8,2,290784
counter-scaleout-wr100,One,Interleave,32,14,10.0,8,8,3,289440
counter-scaleout-wr100,One,Interleave,32,14,10.0,8,8,4,289856
counter-scaleout-wr100,One,Interleave,32,14,10.0,8,8,5,289600
counter-scaleout-wr100,One,Interleave,32,14,10.0,9,9,1,287328
counter-scaleout-wr100,One,Interleave,32,14,10.0,9,9,2,286656
counter-scaleout-wr100,One,Interleave,32,14,10.0,9,9,3,284832
counter-scaleout-wr100,One,Interleave,32,14,10.0,9,9,4,286432
counter-scaleout-wr100,One,Interleave,32,14,10.0,9,9,5,285792
counter-scaleout-wr100,One,Interleave,32,14,10.0,10,10,1,289088
counter-scaleout-wr100,One,Interleave,32,14,10.0,10,10,2,286016
counter-scaleout-wr100,One,Interleave,32,14,10.0,10,10,3,284352
counter-scaleout-wr100,One,Interleave,32,14,10.0,10,10,4,286208
counter-scaleout-wr100,One,Interleave,32,14,10.0,10,10,5,285376
counter-scaleout-wr100,One,Interleave,32,14,10.0,11,11,1,297568
counter-scaleout-wr100,One,Interleave,32,14,10.0,11,11,2,296672
counter-scaleout-wr100,One,Interleave,32,14,10.0,11,11,3,295264
counter-scaleout-wr100,One,Interleave,32,14,10.0,11,11,4,294720
counter-scaleout-wr100,One,Interleave,32,14,10.0,11,11,5,295744
counter-scaleout-wr100,One,Interleave,32,14,10.0,12,12,1,296480
counter-scaleout-wr100,One,Interleave,32,14,10.0,12,12,2,294656
counter-scaleout-wr100,One,Interleave,32,14,10.0,12,12,3,291936
counter-scaleout-wr100,One,Interleave,32,14,10.0,12,12,4,293536
counter-scaleout-wr100,One,Interleave,32,14,10.0,12,12,5,292672
counter-scaleout-wr100,One,Interleave,32,14,10.0,13,13,1,294272
counter-scaleout-wr100,One,Interleave,32,14,10.0,13,13,2,293280
counter-scaleout-wr100,One,Interleave,32,14,10.0,13,13,3,291616
counter-scaleout-wr100,One,Interleave,32,14,10.0,13,13,4,292608
counter-scaleout-wr100,One,Interleave,32,14,10.0,13,13,5,292192
counter-scaleout-wr100,One,Interleave,32,21,10.0,0,0,1,263104
counter-scaleout-wr100,One,Interleave,32,21,10.0,0,0,2,264128
counter-scaleout-wr100,One,Interleave,32,21,10.0,0,0,3,263168
counter-scaleout-wr100,One,Interleave,32,21,10.0,0,0,4,264512
counter-scaleout-wr100,One,Interleave,32,21,10.0,0,0,5,264896
counter-scaleout-wr100,One,Interleave,32,21,10.0,1,1,1,259008
counter-scaleout-wr100,One,Interleave,32,21,10.0,1,1,2,260096
counter-scaleout-wr100,One,Interleave,32,21,10.0,1,1,3,259264
counter-scaleout-wr100,One,Interleave,32,21,10.0,1,1,4,260640
counter-scaleout-wr100,One,Interleave,32,21,10.0,1,1,5,260864
counter-scaleout-wr100,One,Interleave,32,21,10.0,2,2,1,259904
counter-scaleout-wr100,One,Interleave,32,21,10.0,2,2,2,260768
counter-scaleout-wr100,One,Interleave,32,21,10.0,2,2,3,259776
counter-scaleout-wr100,One,Interleave,32,21,10.0,2,2,4,261248
counter-scaleout-wr100,One,Interleave,32,21,10.0,2,2,5,261472
counter-scaleout-wr100,One,Interleave,32,21,10.0,3,3,1,259680
counter-scaleout-wr100,One,Interleave,32,21,10.0,3,3,2,260448
counter-scaleout-wr100,One,Interleave,32,21,10.0,3,3,3,259232
counter-scaleout-wr100,One,Interleave,32,21,10.0,3,3,4,260864
counter-scaleout-wr100,One,Interleave,32,21,10.0,3,3,5,261024
counter-scaleout-wr100,One,Interleave,32,21,10.0,4,4,1,261312
counter-scaleout-wr100,One,Interleave,32,21,10.0,4,4,2,261760
counter-scaleout-wr100,One,Interleave,32,21,10.0,4,4,3,261120
counter-scaleout-wr100,One,Interleave,32,21,10.0,4,4,4,262080
counter-scaleout-wr100,One,Interleave,32,21,10.0,4,4,5,262720
counter-scaleout-wr100,One,Interleave,32,21,10.0,5,5,1,259648
counter-scaleout-wr100,One,Interleave,32,21,10.0,5,5,2,260736
counter-scaleout-wr100,One,Interleave,32,21,10.0,5,5,3,259168
counter-scaleout-wr100,One,Interleave,32,21,10.0,5,5,4,260640
counter-scaleout-wr100,One,Interleave,32,21,10.0,5,5,5,261024
counter-scaleout-wr100,One,Interleave,32,21,10.0,6,6,1,258560
counter-scaleout-wr100,One,Interleave,32,21,10.0,6,6,2,259264
counter-scaleout-wr100,One,Interleave,32,21,10.0,6,6,3,258368
counter-scaleout-wr100,One,Interleave,32,21,10.0,6,6,4,259808
counter-scaleout-wr100,One,Interleave,32,21,10.0,6,6,5,259840
counter-scaleout-wr100,One,Interleave,32,21,10.0,7,7,1,257664
counter-scaleout-wr100,One,Interleave,32,21,10.0,7,7,2,258048
counter-scaleout-wr100,One,Interleave,32,21,10.0,7,7,3,257152
counter-scaleout-wr100,One,Interleave,32,21,10.0,7,7,4,258400
counter-scaleout-wr100,One,Interleave,32,21,10.0,7,7,5,258656
counter-scaleout-wr100,One,Interleave,32,21,10.0,8,8,1,257568
counter-scaleout-wr100,One,Interleave,32,21,10.0,8,8,2,258272
counter-scaleout-wr100,One,Interleave,32,21,10.0,8,8,3,256992
counter-scaleout-wr100,One,Interleave,32,21,10.0,8,8,4,258560
counter-scaleout-wr100,One,Interleave,32,21,10.0,8,8,5,258816
counter-scaleout-wr100,One,Interleave,32,21,10.0,9,9,1,258240
counter-scaleout-wr100,One,Interleave,32,21,10.0,9,9,2,258784
counter-scaleout-wr100,One,Interleave,32,21,10.0,9,9,3,257600
counter-scaleout-wr100,One,Interleave,32,21,10.0,9,9,4,259008
counter-scaleout-wr100,One,Interleave,32,21,10.0,9,9,5,259424
counter-scaleout-wr100,One,Interleave,32,21,10.0,10,10,1,259520
counter-scaleout-wr100,One,Interleave,32,21,10.0,10,10,2,259840
counter-scaleout-wr100,One,Interleave,32,21,10.0,10,10,3,259040
counter-scaleout-wr100,One,Interleave,32,21,10.0,10,10,4,260320
counter-scaleout-wr100,One,Interleave,32,21,10.0,10,10,5,260640
counter-scaleout-wr100,One,Interleave,32,21,10.0,11,11,1,258976
counter-scaleout-wr100,One,Interleave,32,21,10.0,11,11,2,259680
counter-scaleout-wr100,One,Interleave,32,21,10.0,11,11,3,258496
counter-scaleout-wr100,One,Interleave,32,21,10.0,11,11,4,259680
counter-scaleout-wr100,One,Interleave,32,21,10.0,11,11,5,260032
counter-scaleout-wr100,One,Interleave,32,21,10.0,12,12,1,259424
counter-scaleout-wr100,One,Interleave,32,21,10.0,12,12,2,260064
counter-scaleout-wr100,One,Interleave,32,21,10.0,12,12,3,258688
counter-scaleout-wr100,One,Interleave,32,21,10.0,12,12,4,260384
counter-scaleout-wr100,One,Interleave,32,21,10.0,12,12,5,260736
counter-scaleout-wr100,One,Interleave,32,21,10.0,13,13,1,256928
counter-scaleout-wr100,One,Interleave,32,21,10.0,13,13,2,257344
counter-scaleout-wr100,One,Interleave,32,21,10.0,13,13,3,255936
counter-scaleout-wr100,One,Interleave,32,21,10.0,13,13,4,257408
counter-scaleout-wr100,One,Interleave,32,21,10.0,13,13,5,257568
counter-scaleout-wr100,One,Interleave,32,21,10.0,14,14,1,256256
counter-scaleout-wr100,One,Interleave,32,21,10.0,14,14,2,255776
counter-scaleout-wr100,One,Interleave,32,21,10.0,14,14,3,254496
counter-scaleout-wr100,One,Interleave,32,21,10.0,14,14,4,255904
counter-scaleout-wr100,One,Interleave,32,21,10.0,14,14,5,256096
counter-scaleout-wr100,One,Interleave,32,21,10.0,15,15,1,256512
counter-scaleout-wr100,One,Interleave,32,21,10.0,15,15,2,256096
counter-scaleout-wr100,One,Interleave,32,21,10.0,15,15,3,254912
counter-scaleout-wr100,One,Interleave,32,21,10.0,15,15,4,256224
counter-scaleout-wr100,One,Interleave,32,21,10.0,15,15,5,256256
counter-scaleout-wr100,One,Interleave,32,21,10.0,16,16,1,257472
counter-scaleout-wr100,One,Interleave,32,21,10.0,16,16,2,256896
counter-scaleout-wr100,One,Interleave,32,21,10.0,16,16,3,255808
counter-scaleout-wr100,One,Interleave,32,21,10.0,16,16,4,256832
counter-scaleout-wr100,One,Interleave,32,21,10.0,16,16,5,257216
counter-scaleout-wr100,One,Interleave,32,21,10.0,17,17,1,258400
counter-scaleout-wr100,One,Interleave,32,21,10.0,17,17,2,258048
counter-scaleout-wr100,One,Interleave,32,21,10.0,17,17,3,256736
counter-scaleout-wr100,One,Interleave,32,21,10.0,17,17,4,258016
counter-scaleout-wr100,One,Interleave,32,21,10.0,17,17,5,258560
counter-scaleout-wr100,One,Interleave,32,21,10.0,18,18,1,260544
counter-scaleout-wr100,One,Interleave,32,21,10.0,18,18,2,260160
counter-scaleout-wr100,One,Interleave,32,21,10.0,18,18,3,259360
counter-scaleout-wr100,One,Interleave,32,21,10.0,18,18,4,260320
counter-scaleout-wr100,One,Interleave,32,21,10.0,18,18,5,260832
counter-scaleout-wr100,One,Interleave,32,21,10.0,19,19,1,260832
counter-scaleout-wr100,One,Interleave,32,21,10.0,19,19,2,260992
counter-scaleout-wr100,One,Interleave,32,21,10.0,19,19,3,259776
counter-scaleout-wr100,One,Interleave,32,21,10.0,19,19,4,260960
counter-scaleout-wr100,One,Interleave,32,21,10.0,19,19,5,261408
counter-scaleout-wr100,One,Interleave,32,21,10.0,20,20,1,259936
counter-scaleout-wr100,One,Interleave,32,21,10.0,20,20,2,259616
counter-scaleout-wr100,One,Interleave,32,21,10.0,20,20,3,258560
counter-scaleout-wr100,One,Interleave,32,21,10.0,20,20,4,259712
counter-scaleout-wr100,One,Interleave,32,21,10.0,20,20,5,260000
counter-scaleout-wr100,One,Interleave,32,28,10.0,0,0,1,208640
counter-scaleout-wr100,One,Interleave,32,28,10.0,0,0,2,208960
counter-scaleout-wr100,One,Interleave,32,28,10.0,0,0,3,207104
counter-scaleout-wr100,One,Interleave,32,28,10.0,0,0,4,208256
counter-scaleout-wr100,One,Interleave,32,28,10.0,0,0,5,208320
counter-scaleout-wr100,One,Interleave,32,28,10.0,1,1,1,208256
counter-scaleout-wr100,One,Interleave,32,28,10.0,1,1,2,208544
counter-scaleout-wr100,One,Interleave,32,28,10.0,1,1,3,203840
counter-scaleout-wr100,One,Interleave,32,28,10.0,1,1,4,207744
counter-scaleout-wr100,One,Interleave,32,28,10.0,1,1,5,207936
counter-scaleout-wr100,One,Interleave,32,28,10.0,2,2,1,208256
counter-scaleout-wr100,One,Interleave,32,28,10.0,2,2,2,208608
counter-scaleout-wr100,One,Interleave,32,28,10.0,2,2,3,206688
counter-scaleout-wr100,One,Interleave,32,28,10.0,2,2,4,207840
counter-scaleout-wr100,One,Interleave,32,28,10.0,2,2,5,207968
counter-scaleout-wr100,One,Interleave,32,28,10.0,3,3,1,208352
counter-scaleout-wr100,One,Interleave,32,28,10.0,3,3,2,208448
counter-scaleout-wr100,One,Interleave,32,28,10.0,3,3,3,206720
counter-scaleout-wr100,One,Interleave,32,28,10.0,3,3,4,207840
counter-scaleout-wr100,One,Interleave,32,28,10.0,3,3,5,207968
counter-scaleout-wr100,One,Interleave,32,28,10.0,4,4,1,208032
counter-scaleout-wr100,One,Interleave,32,28,10.0,4,4,2,208480
counter-scaleout-wr100,One,Interleave,32,28,10.0,4,4,3,206688
counter-scaleout-wr100,One,Interleave,32,28,10.0,4,4,4,207840
counter-scaleout-wr100,One,Interleave,32,28,10.0,4,4,5,208000
counter-scaleout-wr100,One,Interleave,32,28,10.0,5,5,1,208448
counter-scaleout-wr100,One,Interleave,32,28,10.0,5,5,2,208736
counter-scaleout-wr100,One,Interleave,32,28,10.0,5,5,3,206880
counter-scaleout-wr100,One,Interleave,32,28,10.0,5,5,4,208064
counter-scaleout-wr100,One,Interleave,32,28,10.0,5,5,5,208096
counter-scaleout-wr100,One,Interleave,32,28,10.0,6,6,1,208288
counter-scaleout-wr100,One,Interleave,32,28,10.0,6,6,2,208352
counter-scaleout-wr100,One,Interleave,32,28,10.0,6,6,3,206688
counter-scaleout-wr100,One,Interleave,32,28,10.0,6,6,4,205920
counter-scaleout-wr100,One,Interleave,32,28,10.0,6,6,5,207744
counter-scaleout-wr100,One,Interleave,32,28,10.0,7,7,1,208384
counter-scaleout-wr100,One,Interleave,32,28,10.0,7,7,2,208416
counter-scaleout-wr100,One,Interleave,32,28,10.0,7,7,3,206656
counter-scaleout-wr100,One,Interleave,32,28,10.0,7,7,4,207712
counter-scaleout-wr100,One,Interleave,32,28,10.0,7,7,5,207904
counter-scaleout-wr100,One,Interleave,32,28,10.0,8,8,1,208384
counter-scaleout-wr100,One,Interleave,32,28,10.0,8,8,2,208672
counter-scaleout-wr100,One,Interleave,32,28,10.0,8,8,3,206816
counter-scaleout-wr100,One,Interleave,32,28,10.0,8,8,4,207904
counter-scaleout-wr100,One,Interleave,32,28,10.0,8,8,5,208032
counter-scaleout-wr100,One,Interleave,32,28,10.0,9,9,1,208384
counter-scaleout-wr100,One,Interleave,32,28,10.0,9,9,2,208704
counter-scaleout-wr100,One,Interleave,32,28,10.0,9,9,3,206688
counter-scaleout-wr100,One,Interleave,32,28,10.0,9,9,4,207904
counter-scaleout-wr100,One,Interleave,32,28,10.0,9,9,5,207968
counter-scaleout-wr100,One,Interleave,32,28,10.0,10,10,1,208416
counter-scaleout-wr100,One,Interleave,32,28,10.0,10,10,2,208736
counter-scaleout-wr100,One,Interleave,32,28,10.0,10,10,3,206784
counter-scaleout-wr100,One,Interleave,32,28,10.0,10,10,4,207968
counter-scaleout-wr100,One,Interleave,32,28,10.0,10,10,5,208064
counter-scaleout-wr100,One,Interleave,32,28,10.0,11,11,1,208512
counter-scaleout-wr100,One,Interleave,32,28,10.0,11,11,2,208832
counter-scaleout-wr100,One,Interleave,32,28,10.0,11,11,3,204352
counter-scaleout-wr100,One,Interleave,32,28,10.0,11,11,4,208128
counter-scaleout-wr100,One,Interleave,32,28,10.0,11,11,5,208128
counter-scaleout-wr100,One,Interleave,32,28,10.0,12,12,1,208448
counter-scaleout-wr100,One,Interleave,32,28,10.0,12,12,2,208704
counter-scaleout-wr100,One,Interleave,32,28,10.0,12,12,3,206816
counter-scaleout-wr100,One,Interleave,32,28,10.0,12,12,4,207904
counter-scaleout-wr100,One,Interleave,32,28,10.0,12,12,5,208000
counter-scaleout-wr100,One,Interleave,32,28,10.0,13,13,1,208384
counter-scaleout-wr100,One,Interleave,32,28,10.0,13,13,2,208736
counter-scaleout-wr100,One,Interleave,32,28,10.0,13,13,3,206784
counter-scaleout-wr100,One,Interleave,32,28,10.0,13,13,4,207936
counter-scaleout-wr100,One,Interleave,32,28,10.0,13,13,5,208032
counter-scaleout-wr100,One,Interleave,32,28,10.0,14,14,1,208320
counter-scaleout-wr100,One,Interleave,32,28,10.0,14,14,2,208544
counter-scaleout-wr100,One,Interleave,32,28,10.0,14,14,3,206656
counter-scaleout-wr100,One,Interleave,32,28,10.0,14,14,4,207776
counter-scaleout-wr100,One,Interleave,32,28,10.0,14,14,5,207872
counter-scaleout-wr100,One,Interleave,32,28,10.0,15,15,1,208448
counter-scaleout-wr100,One,Interleave,32,28,10.0,15,15,2,208672
counter-scaleout-wr100,One,Interleave,32,28,10.0,15,15,3,206816
counter-scaleout-wr100,One,Interleave,32,28,10.0,15,15,4,207936
counter-scaleout-wr100,One,Interleave,32,28,10.0,15,15,5,208032
counter-scaleout-wr100,One,Interleave,32,28,10.0,16,16,1,208512
counter-scaleout-wr100,One,Interleave,32,28,10.0,16,16,2,208896
counter-scaleout-wr100,One,Interleave,32,28,10.0,16,16,3,207072
counter-scaleout-wr100,One,Interleave,32,28,10.0,16,16,4,208192
counter-scaleout-wr100,One,Interleave,32,28,10.0,16,16,5,208256
counter-scaleout-wr100,One,Interleave,32,28,10.0,17,17,1,208512
counter-scaleout-wr100,One,Interleave,32,28,10.0,17,17,2,208768
counter-scaleout-wr100,One,Interleave,32,28,10.0,17,17,3,206848
counter-scaleout-wr100,One,Interleave,32,28,10.0,17,17,4,208000
counter-scaleout-wr100,One,Interleave,32,28,10.0,17,17,5,208064
counter-scaleout-wr100,One,Interleave,32,28,10.0,18,18,1,208544
counter-scaleout-wr100,One,Interleave,32,28,10.0,18,18,2,208832
counter-scaleout-wr100,One,Interleave,32,28,10.0,18,18,3,206944
counter-scaleout-wr100,One,Interleave,32,28,10.0,18,18,4,208064
counter-scaleout-wr100,One,Interleave,32,28,10.0,18,18,5,208192
counter-scaleout-wr100,One,Interleave,32,28,10.0,19,19,1,208704
counter-scaleout-wr100,One,Interleave,32,28,10.0,19,19,2,208960
counter-scaleout-wr100,One,Interleave,32,28,10.0,19,19,3,207136
counter-scaleout-wr100,One,Interleave,32,28,10.0,19,19,4,208288
counter-scaleout-wr100,One,Interleave,32,28,10.0,19,19,5,208288
counter-scaleout-wr100,One,Interleave,32,28,10.0,20,20,1,208672
counter-scaleout-wr100,One,Interleave,32,28,10.0,20,20,2,208992
counter-scaleout-wr100,One,Interleave,32,28,10.0,20,20,3,204800
counter-scaleout-wr100,One,Interleave,32,28,10.0,20,20,4,208256
counter-scaleout-wr100,One,Interleave,32,28,10.0,20,20,5,208288
counter-scaleout-wr100,One,Interleave,32,28,10.0,21,21,1,208224
counter-scaleout-wr100,One,Interleave,32,28,10.0,21,21,2,208064
counter-scaleout-wr100,One,Interleave,32,28,10.0,21,21,3,200544
counter-scaleout-wr100,One,Interleave,32,28,10.0,21,21,4,204352
counter-scaleout-wr100,One,Interleave,32,28,10.0,21,21,5,207488
counter-scaleout-wr100,One,Interleave,32,28,10.0,22,22,1,208608
counter-scaleout-wr100,One,Interleave,32,28,10.0,22,22,2,208896
counter-scaleout-wr100,One,Interleave,32,28,10.0,22,22,3,206784
counter-scaleout-wr100,One,Interleave,32,28,10.0,22,22,4,205856
counter-scaleout-wr100,One,Interleave,32,28,10.0,22,22,5,208256
counter-scaleout-wr100,One,Interleave,32,28,10.0,23,23,1,208640
counter-scaleout-wr100,One,Interleave,32,28,10.0,23,23,2,208864
counter-scaleout-wr100,One,Interleave,32,28,10.0,23,23,3,206944
